image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
50655098,cheerleaders,group male female cheerleaders,Cheerleaders,A group of male and female cheerleaders,Entailment2,2
50655098,cheerleader,cheerleaders,Cheerleader,Cheerleaders,Alternation,0
50655098,female cheerleader,girl,a female cheerleader,a girl,Independence,4
50655098,american football field,football field,an American football field,a football field,Entailment1,1
50655098,cheerleaders,girl,Cheerleaders,a girl,Independence,4
50713403,two handymen,two men,Two handymen,Two men,Entailment1,1
50713403,bricks building,house,the bricks of a building,a house,Independence,4
50713403,house,side old brick building,a house,the side of an old brick building,Independence,4
50713403,bricks building,side old brick building,the bricks of a building,the side of an old brick building,Entailment2,2
51145797,husband,wife,A husband,wife,Alternation,0
51145797,green forest,green wooded area,a green forest,a green wooded area,Entailment2,2
51145797,forest,green wooded area,a forest,a green wooded area,Independence,4
51145797,forest,green forest,a forest,a green forest,Entailment2,2
51900752,roof,thatched roof,a roof,a thatched roof,Entailment2,2
51900752,straw,wheat,straw,wheat,Entailment1,1
53614287,girl,sister,a girl,his sister,Independence,4
53614287,blue nintendo ds video game,handheld game,a blue Nintendo DS video game,a handheld game,Entailment1,1
53614287,handheld game,nintendo ds,a handheld game,a Nintendo DS,Entailment2,2
53614287,project,small mirror,a project,a small mirror,Alternation,0
53614287,ralph wiggum,simpsons character,Ralph Wiggum,the Simpsons character,Entailment1,1
53614287,blue nintendo ds video game,nintendo ds,a blue Nintendo DS video game,a Nintendo DS,Entailment1,1
64750574,muddy river,river,a muddy river,the river,Entailment1,1
64750574,creek,muddy river,a creek,a muddy river,Independence,4
65847949,camera,three,the camera,three of them,Alternation,0
65847949,camera,one,the camera,one of them,Alternation,0
65847949,green outdoor furniture,green table,green outdoor furniture,a green table,Independence,4
65847949,one,three,one of them,three of them,Alternation,0
65847949,patio,porch,a patio,a porch,Independence,4
68647249,child,young asian girl,A child,A young Asian girl,Entailment2,2
68647249,small girl,young asian girl,A small girl,A young Asian girl,Entailment2,2
68647249,child girl,young asian girl,a child girl,A young Asian girl,Entailment2,2
68647249,child girl,young girl,a child girl,A young girl,Equivalence,3
68647249,toy vending machine,vending machine,a toy vending machine,a vending machine,Entailment1,1
68647249,coat,sweatshirt,coat,a sweatshirt,Alternation,0
68647249,young asian girl,young girl,A young Asian girl,A young girl,Entailment1,1
68647249,child,child girl,A child,a child girl,Entailment2,2
68647249,child girl,small girl,a child girl,A small girl,Entailment2,2
69213029,older woman,one woman,An older woman,One woman,Entailment1,1
69213029,another lady,older woman,another lady,An older woman,Independence,4
69213029,another lady,another older woman,another lady,another older woman,Entailment2,2
69213029,another older woman,one woman,another older woman,One woman,Entailment1,1
69213029,another older woman,older woman,another older woman,An older woman,Entailment1,1
69213029,clothing boutique,store,a clothing boutique,a store,Entailment1,1
69213029,another older woman,woman,another older woman,A woman,Entailment1,1
69213029,elderly woman,one woman,An elderly woman,One woman,Entailment1,1
69213029,another older woman,sales assistant,another older woman,a sales assistant,Independence,4
69213029,another older woman,elderly woman,another older woman,An elderly woman,Independence,4
69213029,another lady,sales assistant,another lady,a sales assistant,Independence,4
69213029,older woman,sales assistant,An older woman,a sales assistant,Independence,4
75902708,faces,strange faces,faces,strange faces,Entailment2,2
75902708,angry faces,strange faces,angry faces,strange faces,Independence,4
75902708,styrofoam cups,white cups,their own styrofoam cups,white cups,Independence,4
75902708,funny faces,strange faces,funny faces,strange faces,Independence,4
75902708,cups,white cups,cups,white cups,Entailment2,2
75902708,faces,funny faces,faces,funny faces,Entailment2,2
75902708,cups,styrofoam cups,cups,styrofoam cups,Entailment2,2
75902708,angry faces,faces,angry faces,faces,Entailment1,1
75902708,angry faces,funny faces,angry faces,funny faces,Independence,4
78104952,group people,three individuals,A group of people,Three individuals,Entailment2,2
78104952,game monopoly,monopoly game,a game of Monopoly,the Monopoly game,Equivalence,3
78104952,monopoly,monopoly game,monopoly,the Monopoly game,Equivalence,3
95783195,rickety narrow bridge,wooden link wire bridge,a rickety narrow bridge,a wooden link wire bridge,Independence,4
95783195,shaky wooden slat bridge,wood bridge,a shaky wooden slat bridge,wood bridge,Entailment1,1
95783195,old rope,rope,an old rope,a rope,Entailment1,1
95783195,rickety narrow bridge,wood bridge,a rickety narrow bridge,wood bridge,Independence,4
95783195,wood bridge,wooden link wire bridge,wood bridge,a wooden link wire bridge,Entailment2,2
95783195,driftrood bridge,wood bridge,driftrood bridge,wood bridge,Entailment1,1
95783195,driftrood bridge,wooden link wire bridge,driftrood bridge,a wooden link wire bridge,Independence,4
95783195,shaky wooden slat bridge,wooden link wire bridge,a shaky wooden slat bridge,a wooden link wire bridge,Independence,4
95783195,driftrood bridge,shaky wooden slat bridge,driftrood bridge,a shaky wooden slat bridge,Independence,4
95783195,driftrood bridge,rickety narrow bridge,driftrood bridge,a rickety narrow bridge,Independence,4
95783195,rickety narrow bridge,shaky wooden slat bridge,a rickety narrow bridge,a shaky wooden slat bridge,Independence,4
96113759,kabuki makeup,makeup,Kabuki makeup,makeup,Entailment1,1
96113759,asian man,geisha,An Asian man,A geisha,Alternation,0
96113759,geisha,person,A geisha,A person,Entailment1,1
96113759,geisha,man,A geisha,a man,Alternation,0
96828131,small waterfall,waterfall,a small waterfall,a waterfall,Entailment1,1
96828131,thin girl,young girl,A thin girl,Young girl,Independence,4
96828131,bikini,two-piece bathing suit,a bikini,a two-piece bathing suit,Equivalence,3
96828131,bathing suit,two-piece bathing suit,a bathing suit,a two-piece bathing suit,Entailment2,2
96828131,bathing suit,pink flowered bikini,a bathing suit,a pink flowered bikini,Entailment2,2
96828131,female,young girl,Female,Young girl,Entailment2,2
96828131,female,thin girl,Female,A thin girl,Entailment2,2
96828131,female,young lady,Female,A young lady,Entailment2,2
96828131,thin girl,young lady,A thin girl,A young lady,Independence,4
96828131,falling stream water,small waterfall,a falling stream of water,a small waterfall,Equivalence,3
96828131,female,young woman,Female,A young woman,Entailment2,2
96828131,pink flowered bikini,two-piece bathing suit,a pink flowered bikini,a two-piece bathing suit,Entailment1,1
96828131,bikini,pink flowered bikini,a bikini,a pink flowered bikini,Entailment2,2
96828131,briskly-flowing stream water,waterfall,a briskly-flowing stream of water,a waterfall,Independence,4
96828131,thin girl,young woman,A thin girl,A young woman,Alternation,0
96828131,falling stream water,waterfall,a falling stream of water,a waterfall,Entailment2,2
96828131,briskly-flowing stream water,small waterfall,a briskly-flowing stream of water,a small waterfall,Independence,4
96828131,briskly-flowing stream water,falling stream water,a briskly-flowing stream of water,a falling stream of water,Entailment1,1
96828131,hair,head,her hair,her head,Entailment1,1
98773047,cafe,sweets cafe,the cafe,Sweets cafe,Entailment2,2
98773047,busy cafe,sweets cafe,A busy cafe,Sweets cafe,Independence,4
98773047,busy cafe,cafe,A busy cafe,the cafe,Entailment1,1
100652400,road,street corner,the road,a street corner,Entailment2,2
100652400,orange flag,red flag,an orange flag,a red flag,Alternation,0
100652400,intersection,street corner,an intersection,a street corner,Entailment2,2
100652400,intersection,road,an intersection,the road,Independence,4
100652400,orange safety vest,reflective vest,orange safety vest,a reflective vest,Independence,4
100652400,flag,orange flag,a flag,an orange flag,Entailment2,2
100652400,caution vest,orange safety vest,a caution vest,orange safety vest,Entailment2,2
100652400,bright vest,reflective vest,bright vest,a reflective vest,Independence,4
100652400,flag,red flag,a flag,a red flag,Entailment2,2
100652400,blue hard hat,hard hat,a blue hard hat,hard hat,Entailment1,1
100652400,bright vest,orange safety vest,bright vest,orange safety vest,Independence,4
100652400,bright vest,caution vest,bright vest,a caution vest,Independence,4
100652400,caution vest,reflective vest,a caution vest,a reflective vest,Entailment2,2
101958970,cart,pink cart,their cart,a pink cart,Entailment2,2
101958970,daughter,little girl,"his daughter</font> in <font color=""red"">his daughter",a little girl,Independence,4
101958970,daughter 's pink car,pink cart,his daughter 's pink car,a pink cart,Independence,4
101958970,cart,daughter 's pink car,their cart,his daughter 's pink car,Independence,4
102851549,two women,woman,Two women,a woman,Alternation,0
102851549,bench,chairs,a bench,chairs,Alternation,0
102851549,ladies,woman,the ladies,a woman,Alternation,0
102851549,chair,chairs,his chair,chairs,Alternation,0
110802332,blue team,opposing team,the blue team,the opposing team,Independence,4
110802332,goalie,ice hockey goalie,a goalie,An ice hockey goalie,Entailment2,2
110802332,ice hockey goalie,opposing team,An ice hockey goalie,the opposing team,Independence,4
110802332,players,two hockey teams,players,Two hockey teams,Entailment2,2
110802332,hockey goalie,opposing team,A hockey goalie,the opposing team,Alternation,0
110802332,hockey goalie,ice hockey goalie,A hockey goalie,An ice hockey goalie,Entailment2,2
110802332,goal,net,the goal,the net,Independence,4
110802332,david,hockey player,David,a hockey player,Independence,4
110802332,blue team,ice hockey goalie,the blue team,An ice hockey goalie,Alternation,0
110802332,goalie,opposing team,the goalie,the opposing team,Alternation,0
110802332,blue team,goalie,the blue team,a goalie,Independence,4
110802332,david,defenceman,David,a defenceman,Independence,4
110802332,blue team,hockey goalie,the blue team,A hockey goalie,Alternation,0
110802332,defenceman,hockey player,a defenceman,A hockey player,Independence,4
110820212,factory,old building,a factory,an old building,Independence,4
110820212,man,technician,A man,A technician,Independence,4
110820212,man,professional glass maker,A man,A professional glass maker,Independence,4
110820212,gigantic oven,huge safe,a gigantic oven,a huge safe,Alternation,0
110820212,gray uniform,light green suit,a gray uniform,a light green suit,Alternation,0
110820212,professional glass maker,technician,A professional glass maker,A technician,Entailment1,1
113032513,cap,knit hat,cap,knit hat,Independence,4
113032513,scarf,striped scarf,scarf,a striped scarf,Entailment2,2
113032513,multicolored scarf,striped scarf,a multicolored scarf,a striped scarf,Independence,4
113032513,hat,matching cap,hat,a matching cap,Entailment2,2
113032513,multicolored scarf,scarf,multicolored scarf,scarf,Entailment1,1
113032513,knit hat,matching cap,knit hat,a matching cap,Independence,4
113032513,cap,matching cap,cap,a matching cap,Entailment2,2
113032513,blond child,younger boy,Blond child,A younger boy,Independence,4
113032513,young boy,younger boy,Young boy,A younger boy,Equivalence,3
113032513,child,younger boy,A child,A younger boy,Entailment2,2
113032513,blond child,young boy,Blond child,Young boy,Independence,4
113032513,little boy,younger boy,Little boy,A younger boy,Equivalence,3
116569042,two people,two rubbish men,Two people,Two Rubbish men,Entailment2,2
116569042,bed truck,’ truck,the bed of a truck,they’re truck,Entailment1,1
116569042,hard hat,white hat,hard hat,a white hat,Independence,4
116569042,construction workers,two rubbish men,Construction workers,Two Rubbish men,Alternation,0
116569042,truck,’ truck,a truck,they’re truck,Equivalence,3
116569042,bed truck,truck,the bed of a truck,a truck,Entailment1,1
116569042,construction workers,two people,Construction workers,Two people,Independence,4
127332812,pile rocks,rocks,a pile of rocks,rocks,Entailment1,1
127332812,native-looking older man,old man,An native-looking older man,Old man,Entailment1,1
128396150,bike riding couple,two people,A bike riding couple,Two people,Entailment1,1
128396150,bike helmets,helmets,bike helmets,helmets,Entailment1,1
128396150,bike riding couple,women,A bike riding couple,Women,Independence,4
128396150,two people,women,Two people,Women,Independence,4
134653574,kitchen,messy kitchen,the kitchen,a messy kitchen,Entailment2,2
134653574,feast,food,a feast,food,Independence,4
134653574,three friendly woman,three women,Three friendly woman,Three women,Entailment1,1
134653574,feast,meal,a feast,a meal,Entailment1,1
134653574,three friendly woman,three girls,Three friendly woman,Three girls,Alternation,0
138718600,two blond women,two girls,Two blond women,Two girls,Alternation,0
138718600,two blond women,two women,Two blond women,Two women,Entailment1,1
138718600,bikes,two bicycles,their bikes,Two bicycles,Entailment2,2
138718600,body water,pond,a body of water,a pond,Entailment2,2
138718600,bicycles,two bicycles,their bicycles,Two bicycles,Entailment2,2
138718600,two blond women,two people,Two blond women,Two people,Entailment1,1
138718600,pond,river,a pond,a river,Alternation,0
138718600,two girls,two people,Two girls,Two people,Entailment1,1
142786312,flower girl,little girl,A flower girl,A little girl,Entailment1,1
142786312,little girl,young flower girl,A little girl,The young flower girl,Entailment2,2
142786312,basket,white basket,her basket,a white basket,Entailment2,2
142786312,basket flower petals,floral petals,her basket of flower petals,the floral petals,Entailment1,1
142786312,flower girl,young flower girl,a flower girl,The young flower girl,Entailment2,2
143446265,man,younger man,a man,A younger man,Entailment2,2
143446265,basketball court,tennis court,a basketball court,a tennis court,Alternation,0
143561756,two boys,two young children,Two boys,Two young children,Entailment1,1
143561756,bikes,tricycles,bikes,tricycles,Alternation,0
145721498,blue canoe,blue kayak,a blue canoe,a blue kayak,Alternation,0
149057633,african american child,young black baby,An African American child,A young black baby,Alternation,0
149057633,african american child,small child,An African American child,a small child,Entailment1,1
149057633,rope bed,woven rope hammock,a rope bed,a woven rope hammock,Independence,4
149057633,red blue plaid shirt,red flannel shirt,a red and blue plaid shirt,a red flannel shirt,Independence,4
149057633,small child,young black baby,small child,A young black baby,Alternation,0
149057633,african child,small child,An african child,a small child,Independence,4
149057633,african child,young black baby,An african child,A young black baby,Alternation,0
149057633,hammock,woven rope hammock,a hammock,a woven rope hammock,Entailment2,2
149057633,african american child,african child,An African American child,An african child,Independence,4
149057633,red blue plaid shirt,red plaid shirt,a red and blue plaid shirt,a red plaid shirt,Entailment1,1
149057633,hammock,rope bed,a hammock,rope bed,Independence,4
149057633,red flannel shirt,red plaid shirt,a red flannel shirt,a red plaid shirt,Independence,4
156642718,carpet,rug,carpet,a rug,Entailment2,2
156642718,baby,little girl,the baby,A little girl,Independence,4
158898445,asian man,young asian man,An Asian man,A young Asian man,Entailment2,2
158898445,young asian man,young man,A young Asian man,A young man,Entailment1,1
158898445,book,dictionary,a book,a dictionary,Entailment2,2
158898445,man,young asian man,A man,A young Asian man,Entailment2,2
158898445,book,large book,book,a large book,Entailment2,2
158898445,answers,text,answers,text,Independence,4
160128865,metal helmets,top,metal helmets,top,Alternation,0
160128865,helmets,top,helmets,the top,Alternation,0
160128865,metal helmets,torch hats,metal helmets,torch hats,Independence,4
160128865,helmets,metal helmets,helmets,metal helmets,Entailment2,2
160128865,hats,helmets,hats,helmets,Entailment2,2
160128865,crazy flaming helmets,helmets,crazy flaming helmets,helmets,Entailment1,1
160128865,hats,metal helmets,hats,metal helmets,Entailment2,2
160128865,hats,top,hats,top,Independence,4
160128865,helmets,torch hats,helmets,torch hats,Independence,4
160128865,hats,torch hats,hats,torch hats,Entailment2,2
160128865,top,torch hats,the top,torch hats,Independence,4
160128865,candles,lit burners,candles,lit burners,Alternation,0
160128865,crazy flaming helmets,torch hats,crazy flaming helmets,torch hats,Independence,4
160128865,crazy flaming helmets,top,crazy flaming helmets,the top,Alternation,0
160128865,crazy flaming helmets,hats,crazy flaming helmets,hats,Entailment1,1
160128865,crazy flaming helmets,metal helmets,crazy flaming helmets,metal helmets,Independence,4
160417285,two men,two soccer players,Two men,Two soccer players,Independence,4
160417285,grassy field,soccer field,a grassy field,a soccer field,Entailment2,2
160417285,ball,control ball,the ball,control of the ball,Entailment2,2
160417285,two football players,two soccer players,Two football players,Two soccer players,Independence,4
160417285,other player,two men,the other player,Two men,Alternation,0
160417285,other player,two soccer players,the other player,Two soccer players,Independence,4
160417285,two football players,two men,Two football players,Two men,Independence,4
160417285,air,one,the air,one of them,Alternation,0
160417285,other player,two football players,the other player,Two football players,Alternation,0
164428441,front train,red train,the front of a train,a red train,Independence,4
164428441,front train,train,the front of a train,the train,Entailment1,1
164428441,red train,train,a red train,a train,Entailment1,1
164428441,small child,young child,a small child,a young child,Equivalence,3
170292350,red jersey,red shirt,a red jersey,a red shirt,Entailment1,1
170292350,red shirt,red uniform shirt,a red shirt,a red uniform shirt,Entailment2,2
170292350,baseball player,baseball team pitcher,A baseball player,A baseball team pitcher,Entailment2,2
170292350,baseball team pitcher,pitcher,A baseball team pitcher,The pitcher,Entailment1,1
170292350,little league baseball pitcher,pitcher,a little league baseball pitcher,The pitcher,Entailment1,1
170292350,baseball player,little league baseball pitcher,A baseball player,a little league baseball pitcher,Entailment2,2
170292350,baseball player,male,A baseball player,A male,Independence,4
170292350,baseball team pitcher,male,A baseball team pitcher,A male,Independence,4
170292350,red jersey,red uniform shirt,a red jersey,a red uniform shirt,Independence,4
170292350,baseball player,pitcher,A baseball player,The pitcher,Entailment2,2
170292350,little league baseball pitcher,male,a little league baseball pitcher,A male,Independence,4
170292350,baseball team pitcher,little league baseball pitcher,A baseball team pitcher,a little league baseball pitcher,Entailment2,2
170292350,male,pitcher,A male,The pitcher,Independence,4
170525554,big crowd,crowd,a big crowd,a crowd,Entailment1,1
170525554,active photographers,two men,Active photographers,Two men,Independence,4
170525554,active photographers,two photographers,Active photographers,Two photographers,Independence,4
170525554,two men,two photographers,Two men,Two photographers,Independence,4
171397599,bright yellow overhead handles,safety rails,bright yellow overhead handles,safety rails,Independence,4
171397599,bus,crowded bus,a bus,a very crowded bus,Entailment2,2
179122558,attire,yellow kilts,their attire,yellow kilts,Entailment2,2
179122558,men,scottish bagpipe group,Men,A Scottish bagpipe group,Independence,4
179122558,group men,scottish bagpipe group,A group of men,A Scottish bagpipe group,Independence,4
179122558,black gold kilted uniforms,kilts,black and gold kilted uniforms,kilts,Entailment1,1
179122558,kilts,yellow kilts,kilts,yellow kilts,Entailment2,2
179122558,black gold kilted uniforms,yellow kilts,black and gold kilted uniforms,yellow kilts,Alternation,0
179122558,attire,black gold kilted uniforms,their attire,black and gold kilted uniforms,Entailment2,2
179122558,attire,kilts,their attire,kilts,Entailment2,2
179620911,`` canal,water,"a "" canal",the water,Entailment1,1
179620911,gray dock,pier,a gray dock,a pier,Independence,4
179620911,drums,steel drums,the drums,the steel drums,Entailment2,2
181989658,dummy,mannequin,a dummy,a mannequin,Equivalence,3
181989658,dummy,huge mannequin,a dummy,a huge mannequin,Entailment2,2
181989658,huge mannequin,mannequin,a huge mannequin,a mannequin,Entailment1,1
188552459,boy,graffiti artist,Boy,A graffiti artist,Independence,4
188552459,advertisement,painting,an advertisement,a painting,Independence,4
188552459,painting,poster,a painting,a poster,Independence,4
188552459,graffiti artist,young man,A graffiti artist,A young man,Independence,4
188552459,advertisement,poster,an advertisement,a poster,Independence,4
197976461,blouse,white sweater,a blouse,a white sweater,Independence,4
197976461,black white top,white sweater,a black and white top,a white sweater,Alternation,0
197976461,black white top,blouse,a black and white top,a blouse,Independence,4
197976461,blond-hair lady,flustered woman,a blond-hair lady,A flustered woman,Independence,4
197976461,black skirt,skirt,a black skirt,skirt,Entailment1,1
197976461,blond-hair lady,woman,a blond-hair lady,a woman,Entailment1,1
197976461,husband,man,her husband,A man,Entailment1,1
197976461,blond-hair lady,lady,a blond-hair lady,lady,Entailment1,1
197976461,male friend,man,a male friend,A man,Independence,4
197976461,flustered woman,lady,A flustered woman,lady,Entailment1,1
197976461,flustered woman,woman,A flustered woman,a woman,Entailment1,1
197976461,husband,male friend,her husband,a male friend,Alternation,0
198534816,maroon gold uniform,red uniform,a maroon and gold uniform,a red uniform,Alternation,0
198534816,girl,softball player,Girl,A softball player,Independence,4
198534816,softball player,woman,A softball player,A woman,Independence,4
199412869,large asian family,nine individuals,A large Asian family,Nine individuals,Independence,4
199412869,board game,whiteboard,a board game,a whiteboard,Independence,4
199412869,group people,large asian family,A group of people,A large Asian family,Entailment2,2
199412869,board apparatus,whiteboard,a board apparatus,a whiteboard,Entailment2,2
199412869,group people,nine individuals,A group of people,Nine individuals,Entailment2,2
199412869,board apparatus,board game,a board apparatus,a board game,Entailment2,2
199412869,floor,yellow tile floor,the floor,a yellow tile floor,Entailment2,2
200763637,zip line,zip lines,a zip line,zip lines,Alternation,0
200763637,zip-line,zipline,a zip-line,a zipline,Equivalence,3
200763637,wire,zipline,a wire,a zipline,Independence,4
200763637,child,shirtless child,A child,a shirtless child,Entailment2,2
200763637,wire,zip-line,a wire,a zip-line,Independence,4
200797624,brats,variety food,brats,a variety of food,Entailment1,1
200797624,coals,lot meat,coals,a lot of meat,Alternation,0
200797624,many men,soldiers,Many men,Soldiers,Independence,4
200797624,lot meat,various meats,a lot of meat,various meats,Independence,4
200797624,army men,group soldiers,Army men,A group of soldiers,Independence,4
200797624,army,troop,the army,his troop,Independence,4
200797624,brats,meat,brats,meat,Entailment1,1
200797624,group soldiers,many men,A group of soldiers,Many men,Independence,4
200797624,brats,various meats,brats,various meats,Entailment1,1
200797624,group soldiers,soldiers,A group of soldiers,Soldiers,Entailment1,1
200797624,steaks,various meats,steaks,various meats,Entailment1,1
200797624,variety food,various meats,a variety of food,various meats,Entailment2,2
200797624,meat,various meats,meat,various meats,Entailment2,2
200797624,coals,various meats,coals,various meats,Alternation,0
200797624,brats,steaks,brats,steaks,Alternation,0
200797624,meat,variety food,meat,a variety of food,Entailment1,1
200797624,army men,many men,Army men,Many men,Independence,4
