image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
16630920,colorfully patterned rugs,hanging rugs,colorfully patterned rugs,the hanging rugs,Independence,4
16630920,cup,cup coffee,a cup,a cup of coffee,Entailment2,2
16630920,cup coffee,drink,a cup of coffee,a drink,Entailment1,1
16630920,bench,chair,a bench,a chair,Independence,4
16630920,coffee cup,mug,a coffee cup,a mug,Independence,4
16630920,cup,drink,a cup,a drink,Independence,4
16630920,hanging rugs,rugs,the hanging rugs,rugs,Entailment1,1
16630920,coffee cup,drink,a coffee cup,a drink,Alternation,0
16630920,colorfully patterned rugs,rugs,colorfully patterned rugs,rugs,Entailment1,1
16630920,coffee cup,cup,a coffee cup,a cup,Entailment1,1
16630920,cup coffee,mug,a cup of coffee,a mug,Independence,4
16630920,drink,mug,a drink,a mug,Independence,4
16630920,coffee cup,cup coffee,a coffee cup,a cup of coffee,Equivalence,3
16630920,cup,mug,a cup,a mug,Entailment2,2
19469520,group bicyclist,group cyclists,A group of bicyclist,A group of cyclists,Equivalence,3
19469520,competitors,group bicyclist,Competitors,A group of bicyclist,Independence,4
19469520,cyclists,group cyclists,Cyclists,A group of cyclists,Entailment2,2
19469520,competitors,group cyclists,Competitors,A group of cyclists,Independence,4
19469520,competitors,cyclists,Competitors,Cyclists,Independence,4
19469520,bicycle race,start race,a bicycle race,the start of a race,Independence,4
19469520,bicycle race,race,a bicycle race,a race,Entailment1,1
19469520,cyclists,group bicyclist,Cyclists,A group of bicyclist,Equivalence,3
19469520,race,start race,a race,the start of a race,Entailment2,2
19469520,group bicyclist,men,A group of bicyclist,Men,Independence,4
19469520,competitors,men,Competitors,Men,Independence,4
19469520,group cyclists,men,A group of cyclists,Men,Independence,4
19469520,cyclists,men,Cyclists,Men,Independence,4
20702864,two middle-aged construction workers,two old men,Two middle-aged construction workers,Two old men,Independence,4
20702864,two old men,workers,Two old men,workers,Independence,4
20702864,two construction workers,two men,Two construction workers,Two men,Independence,4
20702864,two middle-aged construction workers,workers,Two middle-aged construction workers,workers,Entailment1,1
20805896,green papasan chair,papasan chair,a green papasan chair,a papasan chair,Entailment1,1
20805896,green beanbag,papasan chair,a green beanbag,a papasan chair,Independence,4
20805896,two men,two smiling young men,Two men,Two smiling young men,Entailment2,2
20805896,chair,papasan chair,chair,a papasan chair,Entailment2,2
20805896,oversized chair,papasan chair,an oversized chair,a papasan chair,Independence,4
20805896,comforter,covers,a comforter,the covers,Entailment1,1
20805896,blanket,covers,a blanket,the covers,Entailment1,1
20805896,green beanbag,oversized chair,a green beanbag,an oversized chair,Independence,4
20805896,green papasan chair,oversized chair,a green papasan chair,an oversized chair,Entailment1,1
20805896,chair,green papasan chair,chair,a green papasan chair,Entailment2,2
20805896,green beanbag,green papasan chair,a green beanbag,a green papasan chair,Alternation,0
20805896,comforter,tan comforter,a comforter,a tan comforter,Entailment2,2
20805896,blanket,tan comforter,a blanket,a tan comforter,Entailment2,2
20805896,covers,tan comforter,the covers,a tan comforter,Entailment2,2
20805896,blanket,comforter,a blanket,a comforter,Entailment2,2
20805896,chair,green beanbag,chair,a green beanbag,Entailment2,2
20805896,chair,oversized chair,chair,an oversized chair,Entailment2,2
21514026,black dress,long black dress,a black dress,a long black dress,Entailment2,2
21514026,dress,"long , black dress",a dress,"a long , black dress",Entailment2,2
21514026,black dress,"long , black dress",a black dress,"a long , black dress",Entailment2,2
21514026,black dress,dress,a black dress,a dress,Entailment1,1
21514026,dress,long black dress,a dress,a long black dress,Entailment2,2
21514026,"long , black dress",long black dress,"a long , black dress",a long black dress,Equivalence,3
23016347,yellow,yellow tennis suit,yellow,a yellow tennis suit,Entailment2,2
23016347,yellow shirt,yellow tennis suit,a yellow shirt,a yellow tennis suit,Independence,4
23016347,girl,young tennis player,A girl,A young tennis player,Independence,4
23016347,woman,young tennis player,a woman,A young tennis player,Independence,4
23473996,five men,traffic workers,Five men,traffic workers,Independence,4
23473996,orange vests,reflective jackets,orange vests,reflective jackets,Independence,4
23473996,group men,workers,A group of men,The workers,Independence,4
28041138,mic,microphone,a mic,a microphone,Equivalence,3
28041138,cotton gray tank top,gray tank top,a cotton gray tank top,a gray tank top,Entailment1,1
28041138,cowboy hat,straw hat,a cowboy hat,a straw hat,Independence,4
28041138,gray sleeveless shirt,gray tank top,a gray sleeveless shirt,a gray tank top,Equivalence,3
28041138,bass,guitar,a bass,the guitar,Entailment1,1
28041138,cotton gray tank top,gray sleeveless shirt,a cotton gray tank top,a gray sleeveless shirt,Independence,4
33497646,yoga,yoga pose,yoga,a yoga pose,Entailment2,2
33497646,yoga pose,yoga stance,a yoga pose,a yoga stance,Equivalence,3
33497646,carefully balanced male,young man,A carefully balanced male,A young man,Independence,4
33497646,beach,clean ocean beach area,the beach,a clean ocean beach area,Entailment2,2
33497646,carefully balanced male,man,A carefully balanced male,A man,Independence,4
33497646,yoga,yoga stance,yoga,a yoga stance,Entailment2,2
33497646,printed board shorts,swim trunks,printed board shorts,swim trunks,Entailment1,1
39024981,pink shirts,pink t-shirts,pink shirts,pink T-shirts,Entailment2,2
39024981,blue jeans,jeans,blue jeans,jeans,Entailment1,1
39024981,another woman,one woman,another woman,One woman,Entailment1,1
39024981,two female co-workers,two women,Two female co-workers,Two women,Entailment1,1
39024981,clothing store,store,a clothing store,a store,Entailment1,1
44619131,four different users,four people,Four different users,Four people,Entailment1,1
44619131,computers,laptops,computers,laptops,Entailment2,2
44619131,four different users,three men,Four different users,three men,Alternation,0
44619131,multiple people,three men,Multiple people,three men,Entailment2,2
44619131,four people,multiple people,Four people,Multiple people,Entailment1,1
44619131,four different users,multiple people,Four different users,Multiple people,Entailment1,1
44619131,one woman,woman,one woman,a woman,Equivalence,3
44619131,four people,three men,Four people,three men,Alternation,0
45334151,laundromat,laundry room,a laundromat,a laundry room,Entailment1,1
45334151,laundry,laundry room,the laundry,a laundry room,Independence,4
45334151,women,young woman,Women,A young woman,Alternation,0
45334151,laundromat,laundry,a laundromat,the laundry,Equivalence,3
45334151,girl,women,Girl,Women,Alternation,0
45334151,book,novel,a book,a novel,Entailment2,2
46663846,four guys,four men,Four guys,Four men,Equivalence,3
46663846,four guys,group men,Four guys,A group of men,Independence,4
46663846,four men,group men,Four men,A group of men,Entailment1,1
46663846,back truck,work truck,the back of a truck,a work truck,Independence,4
46663846,bed white pickup truck,work truck,the bed of a white pickup truck,a work truck,Independence,4
46663846,back work truck,work truck,the back of a work truck,a work truck,Entailment1,1
46663846,back truck,back work truck,the back of a truck,the back of a work truck,Entailment2,2
46663846,back truck,bed white pickup truck,the back of a truck,the bed of a white pickup truck,Entailment2,2
46663846,back work truck,bed white pickup truck,the back of a work truck,the bed of a white pickup truck,Independence,4
48614561,object,pacifier,an object,a pacifier,Entailment2,2
48614561,two asian toddlers,two babies,Two asian toddlers,Two babies,Alternation,0
48614561,another baby,one baby,another baby,one baby,Equivalence,3
48614561,baby,one toddler,The baby,One toddler,Alternation,0
48614561,one baby,one toddler,one baby,One toddler,Alternation,0
48614561,baby,one baby,A baby,one baby,Equivalence,3
48614561,another baby,one toddler,another baby,One toddler,Alternation,0
48614561,another baby,baby,another baby,A baby,Entailment1,1
54242432,light pole,top red light pole,a light pole,the top of a red light pole,Entailment2,2
54242432,red pole,top red light pole,a red pole,the top of a red light pole,Entailment2,2
54242432,light pole,red pole,a light pole,a red pole,Independence,4
55438559,little girls,some children,Little girls,some children,Entailment1,1
55438559,group children,local kids,this group of children,the local kids,Entailment2,2
55438559,local kids,young girls,the local kids,Young girls,Independence,4
55438559,little girls,local kids,Little girls,the local kids,Independence,4
55438559,little girls,young girls,Little girls,Young girls,Equivalence,3
55438559,group children,young girls,this group of children,Young girls,Entailment2,2
55438559,group children,some children,this group of children,some children,Equivalence,3
55438559,group children,little girls,this group of children,Little girls,Independence,4
55438559,some children,young girls,some children,Young girls,Independence,4
55438559,local kids,some children,the local kids,some children,Entailment1,1
59303979,elderly man,older man,An elderly man,An older man,Equivalence,3
59303979,eyeglasses,glasses,eyeglasses,glasses,Entailment1,1
62057380,man,two young women,A man,Two young women,Alternation,0
62057380,two young adults,two young women,Two young adults,Two young women,Entailment2,2
62057380,man,two young adults,A man,Two young adults,Alternation,0
62057380,man,two young stylish people,A man,Two young stylish people,Alternation,0
62057380,two young stylish people,two young women,Two young stylish people,Two young women,Independence,4
62057380,two young adults,two young stylish people,Two young adults,Two young stylish people,Entailment2,2
65845718,edge ground pool,edge pool,the edge of a in ground pool,the edge of the pool,Entailment1,1
65845718,bathing suit,black swimming suit,a bathing suit,a black swimming suit,Entailment2,2
65845718,black swimming suit,dark blue bathing suit,a black swimming suit,a dark blue bathing suit,Alternation,0
65845718,edge ground pool,side swimming pool,the edge of a in ground pool,the side of a swimming pool,Entailment1,1
65845718,bathing suit,dark blue bathing suit,a bathing suit,a dark blue bathing suit,Entailment2,2
65845718,edge pool,side swimming pool,the edge of the pool,the side of a swimming pool,Equivalence,3
69830857,one person,woman,One person,A woman,Entailment2,2
69830857,desolate highway,side highway,a desolate highway,the side of a highway,Independence,4
69830857,barren landscape,desert,a barren landscape,the desert,Entailment2,2
72010346,man,young couple,A man,A young couple,Alternation,0
74635420,woman,women,A woman,Women,Entailment1,1
74635420,mom,women,his mom,Women,Alternation,0
74635420,mom,woman,his mom,A woman,Entailment1,1
74635420,4 children,children,4 children,children,Entailment1,1
74759622,jacket,zippered black jacket,jacket,zippered black jacket,Entailment2,2
74759622,toilet,urinal,toilet,a urinal,Entailment2,2
74759622,hand,one hand,his hand,one hand,Equivalence,3
76466808,two men,two pilots,Two men,Two pilots,Independence,4
76466808,british airways airplane,nose british airways airplane,a British Airways airplane,the nose of a British airways airplane,Entailment2,2
77740577,pink sweater,tan sweater,a pink sweater,a tan sweater,Alternation,0
77740577,pale shirt,tan sweater,a pale shirt,a tan sweater,Alternation,0
77740577,pale shirt,pink sweater,a pale shirt,a pink sweater,Alternation,0
77740577,couch,sofa,a couch,a sofa,Equivalence,3
78058719,dinner,nice wintery meal,dinner,a nice wintery meal,Independence,4
81125088,little black boy,little boy,A little black boy,A little boy,Entailment1,1
81125088,red outfit,red suit,a red outfit,a red suit,Entailment2,2
81125088,child,little black boy,A child,A little black boy,Entailment2,2
81125088,little black boy,young child,A little black boy,A very young child,Entailment1,1
81125088,little boy,young child,A little boy,A very young child,Independence,4
81125088,kid,little black boy,A kid,A little black boy,Entailment2,2
81125088,kid,little boy,A kid,A little boy,Entailment2,2
81125088,kid,young child,A kid,A very young child,Equivalence,3
81125088,back truck,back vehicle,the back of a truck,the back of a vehicle,Entailment1,1
81125088,child,young child,A child,A very young child,Entailment2,2
83001714,local children,lot children,Local children,A lot of children,Independence,4
83001714,group young children,local children,A group of young children,Local children,Independence,4
83001714,group young children,some kids,A group of young children,Some kids,Entailment1,1
83001714,lot children,some kids,A lot of children,Some kids,Entailment1,1
83001714,group young children,lot children,A group of young children,A lot of children,Equivalence,3
83001714,local children,some kids,Local children,Some kids,Entailment1,1
83001714,children,lot children,Children,A lot of children,Entailment2,2
83001714,children,kids,Children,Some kids,Equivalence,3
83001714,children,some kids,Children,Some kids,Equivalence,3
83001714,children,local children,Children,Local children,Entailment2,2
84509831,boy young man,young boy,A boy or young man,Young boy,Alternation,0
84509831,boy,boy young man,A boy,A boy or young man,Alternation,0
84509831,long-sleeved shirt,plaid shirt,a long-sleeved shirt,a plaid shirt,Independence,4
86112875,couple women,two women,A couple of women,Two women,Equivalence,3
86112875,cigar,cigars,a cigar,cigars,Alternation,0
86120682,bright light,fire,a bright light,a fire,Independence,4
86120682,girl,lady,A girl,Lady,Alternation,0
86131617,lift,mechanical lift,a lift,mechanical lift,Entailment2,2
86131617,billboard woman,picture blond woman,A billboard of a woman,a picture of a blond woman,Independence,4
86131617,2 people,two men,2 people,Two men,Entailment2,2
86131617,large billboard woman,picture blond woman,A large billboard of a woman,a picture of a blond woman,Independence,4
86131617,billboard woman,large billboard woman,a billboard of a woman,A large billboard of a woman,Entailment2,2
91251257,asian woman,black-haired woman,An Asian woman,A black-haired woman,Independence,4
91251257,black-haired woman,lady,A black-haired woman,A lady,Entailment1,1
91875542,antique cash register,something,an antique cash register,something,Entailment1,1
91875542,old lady,woman,An old lady,A woman,Entailment1,1
91875542,elderly woman,old lady,An elderly woman,An old lady,Equivalence,3
91875542,elderly white-haired woman,elderly woman,A elderly white-haired woman,An elderly woman,Entailment1,1
91875542,elderly white-haired woman,woman,A elderly white-haired woman,A woman,Entailment1,1
91875542,antique cash register,register,an antique cash register,her register,Entailment1,1
91875542,elderly white-haired woman,old lady,A elderly white-haired woman,An old lady,Entailment1,1
91875542,register,something,her register,something,Entailment1,1
92679312,young boy,young white boy,a young boy,A young white boy,Entailment2,2
92679312,boy,young white boy,a boy,A young white boy,Entailment2,2
92679312,boy,young boy,a boy,a young boy,Entailment2,2
92679312,man,slightly balding white male,A man,a slightly balding white male,Entailment2,2
92679312,microphone,microphones,"a microphone</font> , standing near a slightly balding white male smiling into <font color=""red"">a microphone",microphones,Alternation,0
97138973,man,wet man,The man,A wet man,Entailment2,2
97138973,black tank top,swimsuit,a black tank top,his swimsuit,Alternation,0
97138973,gentleman,man,This gentleman,A man,Entailment1,1
97138973,gentleman,wet man,This gentleman,A wet man,Entailment2,2
97138973,black shirt,swimsuit,a black shirt,his swimsuit,Alternation,0
97138973,black shirt,black tank top,a black shirt,a black tank top,Entailment2,2
97162852,outside,sidewalk,outside,a sidewalk,Alternation,0
97162852,side street,sidewalk,the side of the street,a sidewalk,Independence,4
97162852,dark-haired woman,hispanic woman,A dark-haired woman,Hispanic woman,Independence,4
97162852,hispanic woman,woman,Hispanic woman,Woman,Entailment1,1
97162852,graffiti-covered fence,green fence,a graffiti-covered fence,a green fence,Independence,4
97162852,outside,side street,outside,the side of the street,Entailment2,2
101262930,asian couple,two asian spanish people,An Asian couple,Two asian or spanish people,Independence,4
101669240,artwork,framed pictures,artwork,framed pictures,Entailment2,2
101669240,paintings,pictures,paintings,pictures,Entailment1,1
101669240,artwork,paintings,artwork,paintings,Equivalence,3
101669240,framed pictures,paintings,framed pictures,paintings,Independence,4
101669240,framed pictures,pictures,framed pictures,pictures,Entailment1,1
104285082,gray-haired man,older man,Gray-haired man,An older man,Independence,4
104285082,musical instrument,wind instrument,a musical instrument,a wind instrument,Entailment2,2
104285082,man,other musicians,a man,other musicians,Alternation,0
104285082,bassoon,oboe,the bassoon,the oboe,Alternation,0
116409198,mountain area,snow,mountain area,snow,Independence,4
116409198,mountaineer,person,A mountaineer,Person,Entailment1,1
116409198,tent,yellow tent,a tent,a yellow tent,Entailment2,2
116409198,man,mountaineer,A man,A mountaineer,Independence,4
116409198,mountaineer,young man,A mountaineer,Young man,Independence,4
118854260,nails,something,her nails,something,Entailment1,1
118854260,construction paper,something,construction paper,something,Entailment1,1
118854260,pair scissors,scissors,a pair of scissors,scissors,Equivalence,3
118854260,construction paper,nails,construction paper,her nails,Alternation,0
118939364,machine,sewing machine,her machine,a sewing machine,Entailment2,2
118939364,redhead woman,woman,Redhead woman,A woman,Entailment1,1
122301379,forest,leafless forest,a forest,a leafless forest,Entailment2,2
122301379,chainsaw,saw,a chainsaw,a saw,Entailment1,1
122301379,trees,woods,trees,the woods,Independence,4
122301379,tree,trees,a tree,trees,Alternation,0
123101580,red jersey,red white shirt,a red jersey,a red and white shirt,Independence,4
123101580,two girls,two teenage girls,Two girls,Two teenage girls,Entailment2,2
123101580,ball,soccer ball,the ball,the soccer ball,Entailment2,2
123101580,white jersey,white shirt,a white jersey,a white shirt,Equivalence,3
123101580,two female soccer players,two teenage girls,Two female soccer players,Two teenage girls,Independence,4
123101580,two female soccer players,two girls,Two female soccer players,Two girls,Independence,4
123997871,sports uniforms,uniforms,sports uniforms,uniforms,Entailment1,1
123997871,girls,several female lacrosse players,Girls,Several female lacrosse players,Independence,4
123997871,field hockey,lacrosse,field hockey,lacrosse,Alternation,0
123997871,several female lacrosse players,women,Several female lacrosse players,Women,Entailment1,1
123997871,girls,women,Girls,Women,Alternation,0
125635185,metal barrel swing,swing,a metal barrel swing,a swing,Entailment1,1
125635185,makeshift barrel swing,metal barrel swing,a makeshift barrel swing,a metal barrel swing,Independence,4
125635185,barrel,swing,a barrel,a swing,Independence,4
125635185,barrel,makeshift barrel swing,a barrel,a makeshift barrel swing,Entailment2,2
125635185,makeshift barrel swing,swing,a makeshift barrel swing,a swing,Entailment1,1
125635185,barrel,metal barrel swing,a barrel,a metal barrel swing,Entailment2,2
128395402,city sidewalk,public fountain,a city sidewalk,a public fountain,Alternation,0
128395402,city sidewalk,pavement,a city sidewalk,the pavement,Entailment1,1
128395402,pavement,public fountain,the pavement,a public fountain,Alternation,0
129662899,hat,red hat,his hat,a red hat,Entailment2,2
129662899,large spool rope,spindle,a large spool of rope,a spindle,Entailment1,1
129662899,jumpsuit,orange suit,a jumpsuit,an orange suit,Independence,4
129662899,large spool,large spool rope,a large spool,a large spool of rope,Entailment2,2
129662899,anchor,large reel thick rope,an anchor,a very large reel of thick rope,Alternation,0
129662899,jumpsuit,orange jumpsuit,a jumpsuit,an orange jumpsuit,Entailment2,2
129662899,orange jumpsuit,orange suit,an orange jumpsuit,an orange suit,Entailment1,1
129662899,large reel thick rope,large rope,a very large reel of thick rope,large rope,Entailment1,1
129662899,anchor,large rope,an anchor,large rope,Alternation,0
129662899,large spool,spindle,a large spool,a spindle,Entailment1,1
135444196,pink white orange dress,red white brown dress,a pink white and orange dress,red white and brown dress,Alternation,0
135444196,dark-skinned woman,woman,A dark-skinned woman,Woman,Entailment1,1
135444196,african american,dark-skinned woman,An African American,A dark-skinned woman,Independence,4
135444196,african american,woman,An African American,A woman,Independence,4
135444196,pink top brown white skirt,red white brown dress,a pink top and brown and white skirt,red white and brown dress,Alternation,0
135444196,pink top brown white skirt,pink white orange dress,a pink top and brown and white skirt,a pink white and orange dress,Alternation,0
135444196,man,running man,a man,a running man,Entailment2,2
137444466,large crowd,people,A large crowd,People,Entailment1,1
137444466,center town,courtyard plaza,the center of town,a courtyard plaza,Independence,4
137444466,night,night street scene,a night,A night street scene,Independence,4
137444523,green shirt,lime green shirt,a green shirt,a lime green shirt,Entailment2,2
137444523,green t-shirt,lime green shirt,a green T-shirt,a lime green shirt,Independence,4
137444523,many people,some other people,many people,some other people,Entailment2,2
137444523,bright green flux shirt,green shirt,a bright green flux shirt,a green shirt,Entailment1,1
137444523,bright green flux shirt,green t-shirt,a bright green flux shirt,a green T-shirt,Independence,4
137444523,bright green flux shirt,lime green shirt,a bright green flux shirt,a lime green shirt,Independence,4
140774394,industrial saw,mechanical equipment,an industrial saw,mechanical equipment,Entailment1,1
140774394,mechanical equipment,some machinery,mechanical equipment,some machinery,Equivalence,3
140774394,industrial saw,some machinery,an industrial saw,some machinery,Entailment1,1
141203926,piece machinery,silver machine,a piece of machinery,a silver machine,Entailment2,2
141203926,dark-haired woman,young woman,A dark-haired woman,A young woman,Independence,4
141841337,guy 's foot,man 's foot,a guy 's foot,a man 's foot,Equivalence,3
141841337,gray hooded sweatshirt,gray sweatshirt,a gray hooded sweatshirt,a gray sweatshirt,Entailment1,1
143688205,rock,rocky ledge,a rock,a rocky ledge,Entailment2,2
143688205,climber,person,A climber,A person,Entailment1,1
144571886,chevrolet,chevy malibu,the Chevrolet,a chevy malibu,Entailment2,2
146019208,snow,snow covered mountain,snow,a snow covered mountain,Entailment2,2
146019208,mountain,snow,a mountain,snow,Alternation,0
146019208,outside,snow,outside,snow,Entailment2,2
146019208,outside,snow covered mountain,outside,a snow covered mountain,Entailment2,2
146019208,mountain,snow covered mountain,a mountain,a snow covered mountain,Entailment2,2
146019208,food,meal,food,a meal,Entailment2,2
146019208,mountain,outside,a mountain,outside,Entailment1,1
146019208,coats,heaving clothing,coats,heaving clothing,Independence,4
151215569,pink,pink shirt,"pink</font> is holding up her pointer finger and <font color=""red"">pink",pink shirt,Entailment2,2
151215569,blond girl,young girl,A blond girl,A young girl,Independence,4
151215569,little girl,young blond girl,A little girl,A young blond girl,Entailment2,2
151215569,braids,pigtails,braids,pigtails,Independence,4
151215569,girl,young blond girl,A girl,A young blond girl,Entailment2,2
151215569,shoulders man,shoulders mustached man,the shoulders of a man,the shoulders of a mustached man,Entailment2,2
151215569,blond girl,young blond girl,A blond girl,A young blond girl,Entailment2,2
151215569,blond girl,little girl,A blond girl,A little girl,Independence,4
151215569,blond girl,girl,A blond girl,A girl,Entailment1,1
154653766,group teenage boys,young men,A group of teenage boys,Young men,Alternation,0
154653766,4 teenagers,group teenage boys,4 teenagers,A group of teenage boys,Independence,4
154653766,4 teenagers,four men,4 teenagers,Four men,Alternation,0
154653766,4 teenagers,young men,4 teenagers,Young men,Independence,4
154653766,four men,four people,Four men,Four people,Entailment1,1
154653766,4 teenagers,four people,4 teenagers,Four people,Entailment1,1
154653766,bank,wells fargo bank,a bank,a Wells Fargo bank,Entailment2,2
154653766,four men,group teenage boys,Four men,A group of teenage boys,Alternation,0
154653766,four people,young men,Four people,Young men,Independence,4
154653766,four people,group teenage boys,Four people,A group of teenage boys,Independence,4
154653766,four men,young men,Four men,Young men,Independence,4
160541986,pearl necklace,razzling jewelry,a pearl necklace,razzling jewelry,Independence,4
160541986,razzling jewelry,white necklace,razzling jewelry,white necklace,Independence,4
160541986,large broach,many pearls,a large broach,many pearls,Independence,4
160541986,pearl necklace,white necklace,a pearl necklace,white necklace,Independence,4
160566014,camera,opposite way camera,the camera,the opposite way of the camera,Alternation,0
160566014,car,parked car,a car,a parked car,Entailment2,2
160566014,car,hood car,a car,the hood of a car,Entailment2,2
160566014,hood car,parked car,the hood of a car,a parked car,Alternation,0
170405864,beautiful woman,dancer,Beautiful woman,A dancer,Independence,4
170405864,boy,toddler,boy,a toddler,Independence,4
170405864,beautiful woman,scantily-clad woman,Beautiful woman,Scantily-clad woman,Independence,4
170405864,scantily-clad woman,south american dancer,Scantily-clad woman,The South American dancer,Independence,4
170405864,south american dancer,woman,The South American dancer,A woman,Independence,4
170405864,bikini,dress,a bikini,a dress,Alternation,0
170405864,scantily-clad woman,woman,Scantily-clad woman,A woman,Entailment1,1
170405864,dancer,scantily-clad woman,A dancer,Scantily-clad woman,Independence,4
170405864,dancer,woman,A dancer,A woman,Independence,4
170405864,beautiful woman,woman,Beautiful woman,A woman,Entailment1,1
170405864,dancer,south american dancer,A dancer,The South American dancer,Entailment2,2
170405864,small boy,toddler,a small boy,a toddler,Independence,4
170405864,beautiful woman,south american dancer,Beautiful woman,The South American dancer,Independence,4
172097783,bay,lake,a bay,a lake,Alternation,0
172097783,boy,surfer,A boy,A surfer,Independence,4
172097783,blue lake,water,a blue lake,water,Entailment1,1
172097783,surfer,young man,A surfer,A young man,Independence,4
172097783,blue lake,lake,a blue lake,a lake,Entailment1,1
172097783,bay,water,a bay,water,Entailment1,1
172097783,bay,blue lake,a bay,a blue lake,Independence,4
172097783,blue shorts,blue swimming trunks,blue shorts,blue swimming trunks,Entailment2,2
177591612,light pants,pants,light pants,"pants</font> and is upside down , the other man is in khaki rolled up <font color=""red"">pants",Entailment1,1
177591612,two guys,two individuals,Two guys,two individuals,Entailment1,1
177591612,two men,two young men,Two men,Two young men,Entailment2,2
177591612,one,other one,"one</font> is in black pants and is upside down , the other man is in khaki rolled up pants holding the other <font color=""red"">one",the other one,Entailment2,2
177591612,other,other one,the other,the other one,Equivalence,3
